"","tau","Allan_dev"
"1",1e-04,8.29492466974966e-09
"2",2e-04,3.86901552803143e-09
"3",3e-04,2.57361271207866e-09
"4",4e-04,1.97149715935107e-09
"5",5e-04,1.57378319715502e-09
"6",6e-04,1.30062385941222e-09
"7",7e-04,1.11398123082743e-09
"8",8e-04,9.82587523765845e-10
"9",9e-04,8.73329295839688e-10
"10",0.001,7.81499934319526e-10
"11",0.002,3.93353013905676e-10
"12",0.003,2.63651055940803e-10
"13",0.004,1.97583476310577e-10
"14",0.005,1.57488414502792e-10
"15",0.006,1.2925713828248e-10
"16",0.007,1.12056338416244e-10
"17",0.008,9.88571574019996e-11
"18",0.009,8.96081876672183e-11
"19",0.01,8.42418747315835e-11
"20",0.02,3.85623768970565e-11
"21",0.03,2.69349199945796e-11
"22",0.04,2.07652306379981e-11
"23",0.05,1.47388106104924e-11
"24",0.06,1.31057791605005e-11
"25",0.07,1.13050958879674e-11
"26",0.08,9.69098480734053e-12
"27",0.09,8.43763863693186e-12
"28",0.1,8.06321788312528e-12
"29",0.2,3.94596192403956e-12
"30",0.3,2.69891507686406e-12
"31",0.4,2.08370025385453e-12
"32",0.5,1.58161960045949e-12
"33",0.6,1.37389741974404e-12
"34",0.7,1.17474641706316e-12
"35",0.8,1.01472933396955e-12
"36",0.9,9.7733501227338e-13
"37",1,9.33023003297157e-13
"38",2,6.20832099593522e-13
"39",3,6.00641504171446e-13
"40",4,6.34515077379887e-13
"41",5,6.58732169083809e-13
"42",6,6.75265324800066e-13
"43",7,6.88318542522041e-13
"44",8,6.95909338517551e-13
"45",9,6.99483075484525e-13
"46",10,7.00361463579179e-13
"47",20,6.52706306919651e-13
"48",30,6.17152313089441e-13
"49",40,6.12122869500913e-13
"50",50,6.22364255088764e-13
"51",60,6.3668880814263e-13
"52",70,6.50537874406309e-13
"53",80,6.57435901798692e-13
"54",90,6.58221771896464e-13
"55",100,6.55480852592338e-13
"56",200,5.11788623356413e-13
"57",300,2.97763800168889e-13
"58",400,1.42536280757049e-13
"59",500,1.00835812134957e-13
"60",600,1.18644875419411e-13
"61",700,1.27465406734693e-13
"62",800,1.05401527025386e-13
"63",900,7.59819159071411e-14
"64",1000,6.287608314263e-14
"65",2000,3.75945751431798e-14
"66",3000,2.55878599138963e-14
"67",4000,1.83333441898315e-14
"68",5000,1.44579527510361e-14
"69",6000,1.25172274570143e-14
"70",7000,1.06616941198572e-14
"71",8000,9.21049555165789e-15
"72",9000,8.19153636335478e-15
